"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
NA,1,"E","S","PSO J318.5-22",0,NA,1,"Age_13-17",1,1,1,0,0,0,0,0,0,"Make",8,"1698_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.83628190695148,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_51+",1,1,0,0,1,0,0,0,0,"Kellynn",4,"2961_01",1.76376933428277,-0.70534166228969,1.22327912783279,-0.68863916880132,1.57455639081598,-0.714369263294164,6.43294009273918,6.65801104587075
"Earth",0,"G","S","PSO J318.5-22",0,NA,0,"Age_31-50",3,0,0,0,0,1,0,0,0,"Morez",4,"5945_03",1.23366660062544,1.46295086281315,0.134530328407134,1.02491101108425,1.55969881834118,-0.714369263294164,6.87832646829133,6.64639051484773
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Patthews",8,"5412_01",-0.325735686169069,-0.70534166228969,1.56218796370848,-0.68863916880132,0.150248425373153,-0.714369263294164,6.7696419768525,6.69579891705849
"Europa",1,"B","P","TRAPPIST-1e",0,NA,1,"Age_51+",2,0,1,0,0,0,0,0,0,"Sersocatic",2,"8057_01",2.27361982560854,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.59098698051086,0
"Europa",1,"C","P","TRAPPIST-1e",0,NA,1,"Age_13-17",1,1,1,0,0,0,0,0,0,"Quidedbolt",3,"7560_01",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.50125821054473,0
"Europa",0,"C","S","55 Cancri e",0,NA,0,"Age_18-25",3,0,1,0,0,0,0,0,0,"Sometery",5,"7646_03",-0.254739051747583,1.44878114678386,1.65010570042708,-0.68863916880132,0.537837913895804,1.32277342227552,5.65599181081985,8.39750834847026
"Europa",0,"B","S","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Dectory",3,"5606_02",0.224481027661958,-0.70534166228969,1.58964302870696,0.865302183590966,1.36596803405645,1.62601085539088,5.36597601502185,7.78862606562503
"Earth",0,"F","S","PSO J318.5-22",0,NA,0,"Age_26-30",1,1,0,0,1,0,0,0,0,"Dukertyler",4,"4630_01",0.0226240940854238,-0.70534166228969,0.956923245208726,-0.68863916880132,-0.732351689672411,1.5974464794727,6.7696419768525,6.5410299991899
"Earth",0,"G","P","PSO J318.5-22",0,NA,0,"Age_18-25",5,0,0,0,0,1,0,0,0,"Bradamss",5,"6402_04",-0.692534971747072,-0.70534166228969,-0.717859990233189,1.69498231466931,-0.131461089464231,-0.714369263294164,6.94022246911964,7.45124168498768
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_31-50",3,0,1,0,0,0,0,0,0,"Asoppor",3,"1423_02",0.741555745562977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.12713438504509,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",1,1,1,0,0,0,0,0,0,"Rilley",10,"0608_01",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.55387689160054,0
"Earth",0,NA,NA,"55 Cancri e",0,NA,0,"Age_51+",3,0,0.4,0.6,0,0,0,0,0,"Dillestron",5,"1685_01",1.47203729610816,-0.70534166228969,1.46051119597353,1.48657462520458,-0.732351689672411,1.52104474497909,5.77206398207261,6.42324696353352
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,0,0,0,0,1,0,0,"Deckley",4,"7828_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.14440718032114,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Moodson",6,"0379_01",0.224481027661958,1.48502748204939,-0.717859990233189,1.64989621447294,-0.732351689672411,1.46917451335379,4.15888308335967,6.86066367144829
"Earth",1,"G","P","PSO J318.5-22",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Gregordy",4,"2010_01",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.78382518232974,0
"Europa",1,"C","S","TRAPPIST-1e",0,NA,1,"Age_13-17",3,0,1,0,0,0,0,0,0,"Opshaft",5,"5112_03",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.29330482472449,0
"Europa",1,NA,NA,"55 Cancri e",0,NA,1,"Age_26-30",2,0,0,1,0,0,0,0,0,"Belstrut",6,"6406_01",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.77832973154168,0
"Earth",0,"G","S","55 Cancri e",0,NA,0,"Age_51+",2,0,0,0,0,1,0,0,0,"Currisones",7,"6784_01",1.992641265694,-0.70534166228969,-0.717859990233189,-0.68863916880132,0.719547607357404,1.59975792135006,7.0057890192535,6.56103066589657
"Europa",0,"D","P","55 Cancri e",0,NA,0,"Age_26-30",5,0,1,0,0,0,0,0,0,"Headmish",1,"9034_03",-0.0457841109698073,-0.70534166228969,1.5759760255952,-0.68863916880132,1.69895842731106,1.53694343058435,5.66642668811243,9.6350850948163
"Europa",1,"B","P","TRAPPIST-1e",0,NA,1,"Age_31-50",3,0,1,0,0,0,0,0,0,"Mander",4,"2928_03",1.05167949531981,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.53259949315326,0
"Europa",1,NA,NA,"TRAPPIST-1e",0,NA,1,"Age_26-30",4,0,0,1,0,0,0,0,0,"Pressive",5,"5254_03",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.486465620527,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",2,0,0,0,0,0,0,1,0,"Mosepherry",4,"8419_01",-0.61744456919154,-0.70534166228969,1.40792874547236,1.63820728614176,-0.732351689672411,-0.714369263294164,7.38956395367764,6.47697236288968
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Weavesend",8,"0547_01",-0.325735686169069,-0.70534166228969,0.902641099218237,1.66686748915694,0.951451206603289,0.379691507472121,4.58496747867057,6.76388490856244
"Earth",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Morelly",11,"6979_01",-0.397462660095313,1.59284559611556,0.58473267450804,1.44984389123305,-0.732351689672411,-0.714369263294164,6.10479323241498,6.67076632084587
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,1,0,0,0,"Gaineyerson",5,"6156_01",0.804308377171831,-0.70534166228969,-0.138896701901913,-0.68863916880132,1.58858418215876,1.36892969079108,7.07326971745971,6.87729607149743
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_26-30",2,0,0,0,0,1,0,0,0,"Deckley",4,"5355_01",-0.0457841109698073,-0.70534166228969,1.55025034082371,-0.68863916880132,1.36145250291884,0.820943010782976,7.00215595440362,6.68085467879022
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Boyersons",4,"7847_01",0.421736806075264,-0.70534166228969,0.734403014380802,1.65219683813401,-0.732351689672411,1.52711393823686,7.14045304310116,6.81124437860129
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_31-50",3,0,0,0,0,1,0,0,0,"Hinetthews",7,"6324_03",0.804308377171831,-0.0800680126413976,-0.717859990233189,1.67020712475376,0.799167178873733,-0.714369263294164,6.93342302573071,6.81014245011514
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Watsongley",3,"8077_01",-0.543270864273127,1.59364136926272,1.36350754216911,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.17395831975679,6.73815249459596
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Whitersone",3,"7193_01",0.486553181222628,1.45295759973356,-0.717859990233189,1.49352725858001,1.56528060875929,-0.714369263294164,7.23128700432762,6.78558764500793
"Earth",0,"F","P","PSO J318.5-22",0,NA,0,"Age_26-30",2,0,0,1,0,0,0,0,0,"Woodgezalez",4,"1874_02",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.54366807035988,1.64198368641196,5.92692602597041,7.58375630070711
"Mars",0,"D","P","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Fisty",6,"2778_01",0.486553181222628,1.65154708747682,-0.717859990233189,1.62893535178112,0.955188869523437,-0.714369263294164,4.4188406077966,7.90691548867859
"Mars",1,NA,NA,"TRAPPIST-1e",0,NA,1,"Age_26-30",2,0,0,1,0,0,0,0,0,"Che",5,"1581_02",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.32787616878958,0
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Regmansidy",3,"4409_01",1.41288012592486,-0.70534166228969,1.56315846963352,1.6247146956096,1.31930478938316,1.59928576392103,5.08140436498446,7.58933582317062
"Earth",0,"F","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Farleyatton",7,"3383_01",0.486553181222628,-0.0800680126413976,-0.717859990233189,1.33976379355444,1.57406002162729,-0.714369263294164,6.54965074223381,6.63068338564237
"Europa",1,"C","P","55 Cancri e",0,NA,1,"Age_31-50",4,0,1,0,0,0,0,0,0,"Voliat",5,"8452_03",0.804308377171831,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.63478960316925,0
"Europa",0,"A","P","55 Cancri e",0,NA,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Purellliss",4,"7289_01",1.53091576313414,1.54263108882952,1.59417182143439,0.914933773575399,1.56563310466861,1.33670556758348,4.36944785246702,7.77904864492556
"Europa",1,"C","P","55 Cancri e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Aillyber",3,"5179_01",1.23366660062544,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.08140436498446,0
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Hewson",7,"0092_03",-2.00824108856202,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.30258509299405,0
"Mars",0,"D","S","55 Cancri e",0,NA,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Fatte",2,"4261_01",1.76376933428277,1.55374545651426,1.5231755712767,0.95699770393292,1.38363115251055,1.19791391314359,4.92725368515721,6.96979066990159
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_18-25",6,0,1,0,0,0,0,0,0,"Stersetery",5,"6921_03",-0.325735686169069,1.34096410910091,1.66310619581305,-0.68863916880132,-0.732351689672411,1.49942603150331,5.54517744447956,8.76170676846664
"Earth",0,"E","P","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Pooles",7,"8926_01",-0.254739051747583,-0.70534166228969,-0.717859990233189,0.50833592192737,1.32362092784381,-0.714369263294164,6.3491389913798,4.43081679884331
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,0,1,0,0,0,0,0,"Hickley",4,"3061_02",0.741555745562977,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.62765328275785,1.35159037220046,6.21260609575152,7.50549227473742
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,0,0,0,0,1,0,0,"Ica",3,"7608_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.28276117960559,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",5,0,0,0,0,1,0,0,0,"Farleyatton",7,"5714_01",-1.90054165181696,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.82110747225646,0
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",2,0,0,1,0,0,0,0,0,"Daughttley",7,"3658_01",-1.90054165181696,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.38687931936265,0
"Earth",0,NA,NA,"TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Ocherman",4,"0327_01",-0.61744456919154,1.02693244834641,-0.717859990233189,1.66416195294409,-0.732351689672411,0.202073711958041,4.23700086262362,6.68959926917897
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Cruzaley",4,"1273_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.57790175545189,-0.714369263294164,5.50938833662798,6.63331843328038
"Mars",0,"F","S","55 Cancri e",0,NA,0,"Age_18-25",3,0,0,0,0,1,0,0,0,NA,5.6,"5643_02",-0.692534971747072,1.65885599616463,-0.717859990233189,1.15610173471504,-0.732351689672411,-0.714369263294164,6.98286275146894,7.944846711002
"Earth",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Brantuarez",7,"1802_01",0.356464036403977,-0.70534166228969,-0.717859990233189,0.321255675203374,1.58042658302093,-0.0878775863208161,4.70048036579242,6.67329796776765
"Europa",0,"T","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,NA,6.6,"2935_01",0.356464036403977,-0.70534166228969,1.07611713310963,-0.68863916880132,1.68075399786315,1.58239123054752,1.09861228866811,8.91099049465672
NA,1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Conney",5,"1926_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.72358510195238,0
"Earth",1,"G","S","55 Cancri e",0,NA,1,"Age_13-17",1,1,0,0,0,0,1,0,0,"Vanglis",3,"8833_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.26192709270275,0
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_51+",3,0,1,0,0,0,0,0,0,"Prighty",3,"3282_02",1.992641265694,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.79579054559674,0
"Earth",0,"F","P","PSO J318.5-22",0,NA,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Sterreray",6,"2089_01",-0.469959761035313,1.41691701487629,0.134530328407134,1.53232685088408,-0.732351689672411,1.58319014516038,6.02344759296103,6.52941883826223
"Mars",1,"F","P","55 Cancri e",0,NA,1,"Age_18-25",7,0,0,1,0,0,0,0,0,"Gen",3,"2234_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.10702288774225,0
"Europa",0,"C","P","55 Cancri e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Turtertive",1,"8969_01",-0.469959761035313,-0.70534166228969,1.5656326292646,1.71937667256751,-0.732351689672411,1.66436309403508,5.7037824746562,8.95480275285097
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_51+",2,0,0,0,0,0,1,0,0,"Rocknight",8,"7678_02",1.64786245810934,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.11639414409346,0
"Europa",0,"D","S","TRAPPIST-1e",0,NA,0,"Age_51+",2,0,1,0,0,0,0,0,0,"Sempribly",3,"6313_01",1.992641265694,-0.70534166228969,1.4236368925872,0.50833592192737,1.63347453116607,1.17574949718797,5.25227342804663,7.69074316354187
"Europa",1,"B","S",NA,0,NA,1,"Age_18-25",3,0,1,0,0,0,0,0,0,"Swingse",6,"7584_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.66642668811243,0
"Europa",0,"A","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Shming",3,"5138_01",0.804308377171831,-0.70534166228969,1.64616642921937,-0.68863916880132,1.50621013527639,-0.714369263294164,3.87120101090789,8.32796785830549
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Perkinson",1,"6067_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.20982673465007,1.64900315858996,6.89264164117209,7.47647238116391
"Earth",0,NA,NA,"PSO J318.5-22",0,NA,0,"Age_13-17",7,0,0.2,0.6,0.2,0,0,0,0,"Morgerson",5,"8770_03",-1.00339776123022,1.56495962039951,0.881307131104286,-0.68863916880132,1.508023829863,0.778448585308786,7.39829655944542,6.71780469502369
"Mars",0,"F","S","TRAPPIST-1e",1,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Queen",1,"0224_01",0.290718087476971,1.47506168761598,-0.717859990233189,0.731502037940881,1.62429669857183,-0.714369263294164,3.76120011569356,7.50714107972761
"Mars",1,"E","S","TRAPPIST-1e",0,NA,1,NA,1,1,1,0,0,0,0,0,0,"Shbre",6,"1420_01",0.460680368820161,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.69134788222914,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Moraleney",2,"1695_01",-0.11479500440171,1.53350118595604,-0.717859990233189,1.57362496326848,0.150248425373153,1.51799346156699,5.57972982598622,6.66440902035041
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Staf",4,"0463_01",0.421736806075264,1.60471377950561,-0.717859990233189,1.59461731712372,1.30340461890217,1.21120212854346,4.61512051684126,7.05444965813294
"Mars",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",3,0,0,0,0,1,0,0,0,"Raste",6,"5860_01",0.804308377171831,0.732089903731803,-0.717859990233189,0.805507099945749,1.60759162850278,1.38399098135022,7.02019070831193,7.17625453201714
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",7,0,0,0,0,0,1,0,0,"Gibbsonton",13,"8383_02",-2.00824108856202,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.22183582528845,0
"Europa",0,"B","S","TRAPPIST-1e",0,NA,1,"Age_26-30",4,0,1,0,0,0,0,0,0,"Inesely",2,"5977_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.44241771052179,0
"Europa",0,"B","P","55 Cancri e",0,NA,0,"Age_26-30",5,0,1,0,0,0,0,0,0,"Sageng",10,"1424_04",0.0226240940854238,-0.70534166228969,1.65147154306842,-0.68863916880132,1.57129376997053,-0.714369263294164,3.87120101090789,8.53168763756669
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,0,0,0,0,1,0,"Kinad",4,"7309_01",-1.00339776123022,1.59510658862633,0.513390341180726,1.60586887468255,-0.732351689672411,-0.714369263294164,7.32251043399739,6.94793706861497
"Europa",1,"B","P","55 Cancri e",0,NA,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Sersocatic",2,"8057_02",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.59098698051086,0
"Europa",0,"B","S",NA,1,NA,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Mirinanty",4,"4790_01",1.64786245810934,-0.70534166228969,1.63403818705259,-0.68863916880132,-0.732351689672411,1.64753614549719,5.24702407216049,8.41626727282628
"Earth",0,"F","P","PSO J318.5-22",0,NA,0,"Age_18-25",8,0,0,0,0,1,0,0,0,"Briggston",13,"5756_03",-0.61744456919154,0.600518006457557,-0.717859990233189,-0.68863916880132,1.57375987907015,-0.714369263294164,7.08590146436561,6.58202513889283
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_51+",1,1,0,0,1,0,0,0,0,"Mejiaddox",6,"3941_01",1.70594295923321,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.46769872610435,0
"Europa",0,"D","S","TRAPPIST-1e",0,NA,0,"Age_31-50",4,0,1,0,0,0,0,0,0,"Pringrous",4,"2308_03",0.356464036403977,-0.70534166228969,1.61754386408979,0.00922333890511308,1.68870798561298,0.503351384853762,4.35670882668959,9.31847703058076
"Mars",1,"D","P","TRAPPIST-1e",0,NA,1,"Age_31-50",5,0,1,0,0,0,0,0,0,"Pepie",8,"3645_04",0.990361590275267,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.8283137373023,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_13-17",8,0,0,0,1,0,0,0,0,"Castannison",9,"4005_02",-0.768602611015565,0.385474273470716,1.30246754657047,1.67174722530958,-0.732351689672411,-0.0878775863208161,6.48920493132532,6.92264389147589
"Earth",1,"G","P","PSO J318.5-22",0,NA,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Bardinard",9,"7550_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.10414409298753,0
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_26-30",4,0,1,0,0,0,0,0,0,"Admingried",4,"7585_03",0.0226240940854238,-0.70534166228969,1.63114331533262,1.68556588278163,0.986299031726522,0.89015704634652,5.64190707093811,8.29729437026692
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Hoopez",4,"1381_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.34710753071747,0
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Bacistion",4,"0201_02",1.23366660062544,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,1.38629436111989,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Mcleaney",4,"0357_01",0.866686269434406,1.48369548524055,1.58857556265287,-0.68863916880132,1.39205301261187,1.58614145874642,4.18965474202643,7.54697411751653
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_18-25",4,0,0,0,1,0,0,0,0,"Krake",4,"4324_02",-0.254739051747583,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.69826805411541,0
"Europa",1,"D","P","55 Cancri e",0,NA,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Drelcate",5,"1426_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.85014760171006,0
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Ellahan",8,"2809_01",0.866686269434406,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.11809719804135,0
"Earth",1,"G","P","55 Cancri e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Fulloydez",14,"1214_01",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.2040066870768,0
"Europa",1,"C","S","TRAPPIST-1e",0,NA,1,NA,5,0,0,1,0,0,0,0,0,"Myling",9,"8862_03",0.184495129700329,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.79909265446053,0
"Europa",1,"B","P","TRAPPIST-1e",0,NA,1,"Age_31-50",2,0,1,0,0,0,0,0,0,NA,4.6,"7982_01",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.5683445037611,0
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_26-30",8,0,0,0,0,1,0,0,0,"Oneiles",16,"5885_07",-0.0457841109698073,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.65143461794703,6.86171134048073,7.50604217851812
"Mars",0,"F","S","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,0,0,0,1,0,0,0,"Raste",6,"5860_03",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.02019070831193,0
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_13-17",1,1,0,1,0,0,0,0,0,"Flynner",5,"3408_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.30627528694802,0
"Earth",0,"F","S","PSO J318.5-22",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Houseson",3,"2022_01",0.550928902775093,-0.70534166228969,1.5624544576303,-0.68863916880132,1.33572252244705,-0.714369263294164,5.96870755998537,6.79794041297493
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Mcdanield",6,"4500_01",-0.254739051747583,1.37092786900329,-0.717859990233189,1.52894009232252,1.54669315492246,-0.714369263294164,6.7428806357919,6.57507584059962
