"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Europa",0,"B","P","TRAPPIST-1e",0,0,0,"Age_18-25",4,0,1,0,0,0,0,0,0,"Disivering",7,"6665_02",-0.692534971747072,0.508396649908033,1.59520050490196,-0.68863916880132,-0.732351689672411,1.48141212120099,5.40717177146012,7.32909373624659
"Mars",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Chcak",3,"1908_01",-0.692534971747072,1.62334660666367,-0.717859990233189,1.32264440272689,1.60184380103778,-0.714369263294164,4.75359019110636,7.76131918094799
"Earth",0,"G","P","TRAPPIST-1e",0,0,1,"Age_31-50",1,1,0,0,0,0,1,0,0,"Hestes",8,"7805_01",0.614878759158894,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.13489085156588,0
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Mathison",4,"8291_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.20042489294496,0
"Mars",0,"D","S","TRAPPIST-1e",0,1,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Conie",7,"6794_01",-0.0457841109698073,1.07235706922322,-0.717859990233189,1.67498286506799,1.16560760148648,-0.714369263294164,5.33271879326537,6.96318998587024
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Warrison",5,"7840_01",-0.692534971747072,1.53458540829682,-0.717859990233189,-0.68863916880132,1.06594632258409,1.53605378384733,7.31388683163346,6.49526555593701
"Earth",0,"F","S","55 Cancri e",0,1,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Garden",7,"6522_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,1.65972273580897,0.150248425373153,-0.714369263294164,7.1276936993474,6.57646956904822
"Europa",0,"B","P","55 Cancri e",0,0,0,"Age_26-30",4,0,1,0,0,0,0,0,0,"Invebodene",8,"8989_04",0.0904553972283327,1.36513517109105,1.64502736673947,-0.68863916880132,1.61852306522129,1.63641311844166,5.67675380226828,8.79072562826358
"Earth",0,"E","S","TRAPPIST-1e",0,0,0,"Age_51+",1,1,0,1,0,0,0,0,0,"Brightez",8,"7544_01",1.64786245810934,1.42209275298414,-0.717859990233189,-0.68863916880132,1.56881562269151,-0.714369263294164,6.21860011969173,6.66949808985788
"Earth",0,"G","P","TRAPPIST-1e",0,1,1,"Age_0-12",2,0,0,0,0,0,1,0,0,"Coxterez",5,"7882_02",-1.33559543206842,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.14834574390007,0
"Earth",1,"G","S","55 Cancri e",0,1,1,"Age_0-12",6,0,0,0,0,0,1,0,0,"Trerady",6,"9074_04",-1.33559543206842,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.2868764117507,0
"Europa",0,"C","S","TRAPPIST-1e",0,1,0,"Age_31-50",4,0,1,0,0,0,0,0,0,"Volloor",4,"3495_01",1.23366660062544,-0.70534166228969,1.67967669383638,-0.68863916880132,1.48939196295016,1.36892969079108,4.85203026391962,9.30864606076031
"Europa",0,"D","S","TRAPPIST-1e",0,0,0,"Age_13-17",2,0,1,0,0,0,0,0,0,"Ciplanke",2,"3916_01",-1.00339776123022,0.208758982821467,1.56846675684965,-0.68863916880132,1.55770502577651,1.49942603150331,4.85981240436167,7.42416528104203
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Lardsonald",4,"7422_01",-0.469959761035313,1.5755174798681,-0.717859990233189,1.42871542201793,0.446041555193028,0.59609065651636,7.09423484592476,6.43133108193348
"Earth",0,"E","P","TRAPPIST-1e",0,1,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Carpennels",8,"1190_01",1.53091576313414,-0.70534166228969,1.45292892241897,1.63604362570475,1.30290546525139,0.778448585308786,4.29045944114839,6.6682282484174
"Earth",0,"E","P","TRAPPIST-1e",0,0,0,"Age_51+",3,0,0,1,0,0,0,0,0,"Wolferton",6,"6850_03",1.53091576313414,0.208758982821467,1.1904323420456,1.66510938790386,-0.732351689672411,1.60630931061105,6.07993319509559,7.39141523467536
"Mars",0,"D","S","TRAPPIST-1e",1,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Purte",5,"8502_01",0.356464036403977,1.62520726400967,1.61141868429506,1.33428671642821,1.54138423843967,1.54391364492213,5.54126354515843,8.26821888006751
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Staffersby",3,"1676_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.6021188208797,0
"Europa",1,NA,NA,"TRAPPIST-1e",0,1,1,"Age_26-30",5,0,0,1,0,0,0,0,0,"Netshaless",5,"8605_02",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.93847845162498,0
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Burchanez",5,"0590_01",1.29370207320704,1.60014360677164,0.134530328407134,-0.68863916880132,-0.131461089464231,1.62008841307368,4.51085950651685,7.48324441607385
NA,1,"F","P","TRAPPIST-1e",0,1,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Ble",8,"1056_01",0.678416667424126,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.3890717298165,0
"Europa",0,"A","P","55 Cancri e",0,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Cowsearney",2,"1258_01",0.157733661587687,-0.70534166228969,1.64416462910883,1.60380419080946,1.62742145295057,1.68746305343894,2.39789527279837,9.27256371515631
"Europa",1,"C","S","TRAPPIST-1e",0,1,1,"Age_26-30",3,0,1,0,0,0,0,0,0,"Tashal",3,"7096_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.56452040732269,0
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Gordond",6,"0656_01",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.57872731651034,0.379691507472121,4.62497281328427,6.64898455002478
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,0,0,0,1,0,0,"Santantines",6,"6808_01",-0.0457841109698073,-0.70534166228969,0.981242737054344,1.56943289760505,1.177841549067,1.58939813706149,7.25629723969068,6.72142570079064
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,0,0,1,0,0,0,"Miranciash",3,"4476_01",-0.11479500440171,1.62129521500255,-0.717859990233189,-0.68863916880132,1.44646168127727,1.40329742527945,6.82654522355659,7.2848209125686
"Earth",0,"F","S","55 Cancri e",0,0,0,"Age_26-30",1,1,0,0,0,0,1,0,0,"Hunterton",2,"7084_01",-0.11479500440171,-0.70534166228969,1.39981794391681,-0.68863916880132,-0.732351689672411,1.61634524178724,7.21229446850034,6.97634807044775
"Mars",1,"E","P","PSO J318.5-22",0,1,1,"Age_31-50",2,0,0,1,0,0,0,0,0,"Kidne",4,"7488_02",1.11266369490602,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.18826412308259,0
"Mars",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Part",4,"5462_01",-0.543270864273127,1.56697754718767,1.36823273579141,1.65593457515868,1.46250086914215,-0.714369263294164,7.03174125876313,7.30854279753919
"Earth",1,"G","S","TRAPPIST-1e",0,0,1,"Age_13-17",3,0,0,1,0,0,0,0,0,"Simonson",2,"3162_03",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.21660610108486,0
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_13-17",1,1,0,0,1,0,0,0,0,"Harperez",2,"4159_01",-0.923951298003525,0.78147970507691,0.134530328407134,1.12060512785755,0.537837913895804,1.61158552479051,6.6631326959908,6.76272950693188
"Earth",0,"F","P","TRAPPIST-1e",0,1,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Blangibson",3,"7298_01",-0.254739051747583,1.47752289059225,-0.717859990233189,1.63783375859751,1.11423665404767,-0.714369263294164,7.32052696227274,6.5410299991899
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Jarvey",6,"0658_01",-0.469959761035313,-0.70534166228969,1.53644558838352,0.00922333890511308,1.01636070211608,1.46784645936638,4.77912349311153,6.39359075395063
"Europa",0,"C","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Spedlinale",1,"1417_01",0.866686269434406,-0.70534166228969,1.41961117079108,-0.68863916880132,1.62050023345132,1.67513492560432,4.00733318523247,8.52971447196991
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Burchrison",9,"1568_02",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.51745289646471,0
"Earth",0,"E","P","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Mayder",4,"2131_01",-0.11479500440171,-0.70534166228969,0.402298710812731,-0.68863916880132,1.34494832595256,1.61556683115047,4.85981240436167,6.89972310728487
"Europa",0,"A","S","TRAPPIST-1e",1,1,0,"Age_26-30",2,0,1,0,0,0,0,0,0,NA,6.4,"4179_01",0.157733661587687,-0.70534166228969,1.58721747040733,1.56494035101409,1.34494832595256,-0.714369263294164,3.93182563272433,7.27724772663148
"Earth",1,"G","S","PSO J318.5-22",0,1,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Alshipson",4,"1331_01",-0.254739051747583,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.30330490805908,0
"Earth",0,"F","P","55 Cancri e",0,1,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Haydenez",2,"7460_01",-0.254739051747583,1.59899667544321,-0.717859990233189,-0.68863916880132,1.50211368041242,-0.714369263294164,7.34213173058472,6.99942246750796
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_0-12",3,0,0,1,0,0,0,0,0,"Daughttley",7,"3063_02",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.21460809842219,0
"Europa",0,"D","P","TRAPPIST-1e",0,0,0,"Age_31-50",5,0,1,0,0,0,0,0,0,"Bruthydre",5,"7290_04",0.550928902775093,1.37092786900329,1.58795387510839,-0.68863916880132,1.63796319262034,1.60319583687409,5.42934562895444,8.33471162182092
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Jenson",11,"6857_01",0.486553181222628,1.09779896137851,-0.717859990233189,1.68161725334837,-0.732351689672411,1.19791391314359,7.1785454837637,7.11882624906208
"Europa",0,"B","S","55 Cancri e",0,0,0,"Age_31-50",4,0,1,0,0,0,0,0,0,"Busive",5,"5684_03",0.678416667424126,-0.70534166228969,1.58857556265287,1.38857975567534,1.49129501175534,1.63340114720104,5.3890717298165,7.92624152317096
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Pacerty",5,"6357_01",-0.184436528450373,1.40727452870075,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.6171722669538,7.10249935577465,6.93925394604151
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Parrett",3,"2958_01",-0.11479500440171,1.64207294684388,-0.717859990233189,0.636545203656555,1.37030657900215,1.63170869662292,6.33150184989369,8.05134093329298
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Gallencis",6,"2095_01",-0.184436528450373,-0.70534166228969,0.803310899955414,-0.68863916880132,0.886787490485361,1.63731352320254,6.02102334934953,7.22183582528845
"Europa",0,"C","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Cratrave",3,"6725_01",0.290718087476971,-0.70534166228969,1.5020959203728,1.42608647666551,1.67108965790814,1.4979036038156,5.37063802812766,8.64417820317073
"Mars",0,"F","S","TRAPPIST-1e",0,1,0,"Age_18-25",4,0,0,0,0,1,0,0,0,"Bate",8,"5039_03",-0.254739051747583,1.62071889396217,-0.717859990233189,-0.68863916880132,1.39983966386035,-0.714369263294164,6.86589107488344,7.16162200293919
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Gilesonston",4,"9181_01",0.486553181222628,1.51671310966725,0.423343458961216,1.63458002447422,0.669757681936831,-0.714369263294164,7.48211892355212,6.59987049921284
"Mars",1,"E","S","TRAPPIST-1e",0,1,1,"Age_31-50",4,0,0,1,0,0,0,0,0,"Ramad",8,"7156_03",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.16541785423142,0
"Europa",1,"C","P","TRAPPIST-1e",0,1,1,"Age_13-17",2,0,1,0,0,0,0,0,0,"Disgul",5,"3029_02",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.64439089914137,0
"Europa",1,"C","P","55 Cancri e",0,1,1,NA,2,0,1,0,0,0,0,0,0,"Listive",8,"4031_01",0.0498244664471191,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.88280192258637,0
"Earth",0,"E","S","55 Cancri e",0,1,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Franey",3,"2198_01",2.04927602484288,-0.70534166228969,1.54656855066447,1.67055092893492,-0.732351689672411,1.34187116633844,5.05624580534831,7.39326309476384
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Cainghannon",5,"6981_01",0.866686269434406,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.59267163803209,7.19518732017871,6.44413125670044
"Earth",0,"G","P","TRAPPIST-1e",0,1,1,"Age_0-12",3,0,0,0,1,0,0,0,0,"Kerristicey",7,"3966_03",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.47697236288968,0
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Gainebergan",10,"8029_01",0.224481027661958,1.59845071823418,-0.717859990233189,0.50833592192737,1.26224657214742,-0.714369263294164,7.1693500166706,6.73340189183736
"Europa",1,"C","P","TRAPPIST-1e",0,1,1,"Age_51+",1,1,1,0,0,0,0,0,0,"Disgul",5,"4997_01",1.53091576313414,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.05624580534831,0
"Earth",0,"F","P","55 Cancri e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Lancock",2,"1236_01",-0.469959761035313,1.58313813710784,1.17604447121234,-0.68863916880132,-0.131461089464231,-0.714369263294164,5.50938833662798,6.49072353450251
"Europa",0,"D","S","55 Cancri e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Dedentive",2,"4427_01",0.741555745562977,0.385474273470716,1.30246754657047,-0.68863916880132,1.58198435793079,1.67102553958237,4.95582705760126,8.26230094178745
"Earth",0,NA,NA,"TRAPPIST-1e",0,0,0,"Age_26-30",1,1,0.6,0.2,0.2,0,0,0,0,"Stephendsey",7,"3138_01",0.157733661587687,-0.70534166228969,0.423343458961216,1.69269124632712,1.56979930958053,1.64794299605368,5.71505206691443,8.28601746840476
"Europa",1,"B","S","55 Cancri e",0,1,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Irived",2,"3681_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.97673374242057,0
"Mars",0,"F","S","TRAPPIST-1e",0,1,0,"Age_18-25",3,0,0,0,0,1,0,0,0,"Sturt",6,"4923_03",-0.254739051747583,1.51344703558604,-0.717859990233189,1.66392060664848,-0.732351689672411,-0.714369263294164,6.84161547647759,6.94889722231331
"Europa",1,"C","S","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Pokematic",2,"4131_01",0.421736806075264,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.99721227376411,0
"Mars",0,"F","P",NA,0,0,0,"Age_31-50",2,0,0,0,0,0,0,1,0,"Stité",6,"8604_01",0.614878759158894,1.28306159984941,-0.717859990233189,1.61632172350524,1.63891392144358,-0.714369263294164,7.47647238116391,7.86288203464149
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_13-17",1,1,0,0,0,1,0,0,0,"Mcphernard",7,"7040_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.04838640872188,0
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_0-12",3,0,0,0,0,0,0,1,0,"Rapie",7,"8668_01",-1.69967327415184,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.48661331313996,0
"Europa",1,"D","S","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Voliat",5,"0701_01",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.25809653802148,0
"Mars",0,"D","S","TRAPPIST-1e",0,0,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Erflé",3,"1864_01",-0.11479500440171,1.64038862461307,1.01319178868488,-0.68863916880132,0.446041555193028,1.38077440262274,4.17438726989564,7.48380668766583
"Mars",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Kine",2,"3839_01",-0.325735686169069,1.55489937637904,0.423343458961216,1.6530438243457,-0.732351689672411,-0.714369263294164,5.43372200355424,6.95654544315157
"Europa",0,"C","S","55 Cancri e",0,0,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Pumpeshaft",3,"4606_02",-0.254739051747583,1.13056520321306,1.64016926110137,-0.68863916880132,1.67719845823262,1.47949419992025,5.15329159449778,9.16649297219591
"Mars",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Buthe",2,"3533_01",-0.692534971747072,1.64031430181208,1.20774907150479,1.60137799657994,0.150248425373153,-0.714369263294164,5.35658627467201,7.64108424917491
"Earth",0,"G","S","PSO J318.5-22",0,0,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Gaington",5,"8191_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,1.18618593712019,1.57715635662276,0.503351384853762,7.18614430452233,6.65286302935335
"Earth",0,"F","P",NA,0,1,0,"Age_31-50",1,1,0,0,0,1,0,0,0,"Masquez",4,"5288_01",0.550928902775093,-0.0800680126413976,1.55349237446535,0.50833592192737,-0.732351689672411,1.31042314241322,6.98656645940643,6.65672652417839
"Earth",0,"F","P","TRAPPIST-1e",0,1,0,"Age_13-17",2,0,0,0,0,0,0,0,1,"Pooley",4,"8891_02",-0.845715641012801,-0.70534166228969,1.59497897284794,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.51316354523408,7.19518732017871
"Earth",1,"G","S","PSO J318.5-22",0,1,1,"Age_13-17",1,1,0,0,0,0,1,0,0,"Thomason",5,"9253_01",-0.845715641012801,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.30921236569276,0
"Earth",0,"F","P","55 Cancri e",0,0,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Bardson",4,"8067_01",0.290718087476971,-0.0800680126413976,-0.717859990233189,0.00922333890511308,0.762145665066862,1.596347621363,7.41878088275079,6.51323011091231
"Mars",0,"F","S","55 Cancri e",0,1,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Grean",7,"2812_01",0.990361590275267,1.60029422090732,-0.717859990233189,1.62402810776255,1.38732392991418,-0.714369263294164,6.289715570909,7.17625453201714
"Mars",0,"E","P","TRAPPIST-1e",0,0,0,"Age_26-30",2,0,0,1,0,0,0,0,0,"Flie",3,"6954_01",0.0226240940854238,1.64592849167658,-0.717859990233189,1.07783957114599,1.33762616200849,-0.714369263294164,6.10031895202006,7.64921631982063
"Europa",1,"B","S","55 Cancri e",0,1,1,"Age_31-50",2,0,0,1,0,0,0,0,0,"Kiling",11,"7837_01",1.05167949531981,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.7268477475872,0
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Tuckers",4,"1847_01",2.27361982560854,0.600518006457557,1.48164478908013,1.60867300596535,-0.732351689672411,1.43250168514913,5.67332326717149,6.10031895202006
"Earth",0,"F","P","55 Cancri e",0,1,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Hermanapp",5,"1779_01",0.614878759158894,1.46367266329324,1.54015400785567,-0.68863916880132,-0.732351689672411,0.89015704634652,5.85793315448346,6.65801104587075
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,0,0,0,1,0,0,0,"Prity",7,"5008_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.8596149036542,0
"Earth",0,"F","S","55 Cancri e",0,1,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Lerez",6,"6681_01",-0.397462660095313,-0.70534166228969,1.56453827480275,1.6235061829653,-0.732351689672411,0.918900752386005,7.15539630189673,7.11232744471091
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Sweenez",4,"7580_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.11558212618445,0
"Europa",0,"C","P","TRAPPIST-1e",0,0,0,"Age_13-17",2,0,1,0,0,0,0,0,0,"Inghtal",7,"6109_01",-1.08415654627056,-0.70534166228969,0.734403014380802,-0.68863916880132,1.46845049601726,1.6909363273424,5.23644196282995,8.64082575186151
"Europa",1,"B","S","TRAPPIST-1e",0,1,1,"Age_31-50",3,0,1,0,0,0,0,0,0,"Geoconne",3,"0454_03",0.990361590275267,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.77258872223978,0
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_18-25",3,0,1,0,0,0,0,0,0,"Conie",7,"0684_03",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.98360662170834,0
"Earth",1,"G","S","TRAPPIST-1e",0,0,1,"Age_18-25",3,0,0,0,0,0,1,0,0,"Wolffy",9,"8606_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.23489842031483,0
"Earth",1,"F","P","TRAPPIST-1e",0,1,1,"Age_0-12",7,0,0,0,0,0,0,0,1,"Waderoachez",7,"8770_02",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.50052948539529,0
"Earth",0,"F","S","TRAPPIST-1e",0,1,0,"Age_31-50",8,0,0,0,0,1,0,0,0,"Oneiles",16,"5885_01",0.866686269434406,0.78147970507691,1.52985612686243,-0.68863916880132,-0.732351689672411,1.40329742527945,7.02464903045364,6.46302945692067
"Earth",1,"G","S","TRAPPIST-1e",0,0,1,NA,1,1,0,0,0,0,1,0,0,"Nguerrettye",2,"7545_01",-0.753307753310251,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.11151211649616,0
"Europa",0,"A","S","TRAPPIST-1e",0,1,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Slable",5,"1529_02",0.157733661587687,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.83321334405622,0
"Europa",1,"B","S","TRAPPIST-1e",0,1,1,"Age_31-50",2,0,0,1,0,0,0,0,0,"Valousead",2,"8360_02",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.78996017089725,0
"Europa",1,"B","P","TRAPPIST-1e",0,1,1,"Age_51+",3,0,1,0,0,0,0,0,0,"Caltilter",1,"2928_02",1.47203729610816,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.53259949315326,0
"Mars",0,"D","P","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Haste",2,"1503_01",0.486553181222628,1.64362312398436,-0.717859990233189,1.64014270720609,-0.131461089464231,-0.714369263294164,3.89182029811063,7.77863014732581
"Earth",1,"E","S","TRAPPIST-1e",0,1,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Barbes",13,"1325_01",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.58496747867057,0
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Dillines",3,"8332_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.21450441415114,0
